Epoch,LR-Segments,Training Loss,Test Loss,Dice
10,0.0006-60,0.033220828603953124,0.035146135836839676,0.9374381303787231
11,0.0006-60,0.03354096105322242,0.035161275416612625,0.9373822212219238
12,0.0006-60,0.03392259888350964,0.03519126772880554,0.9374158382415771
13,0.0006-60,0.03376285955309868,0.03527233749628067,0.937239944934845
14,0.0006-60,0.033103576861321926,0.03538181632757187,0.9368285536766052
15,0.0006-60,0.03306367713958025,0.0352773554623127,0.9371873140335083
16,0.0006-60,0.03296366790309548,0.03512372076511383,0.9376516342163086
17,0.0006-60,0.03406824385747313,0.03500295430421829,0.9379536509513855
18,0.0006-60,0.03364350060001016,0.034880489110946655,0.9385117292404175
19,0.0006-60,0.034574785828590394,0.03483150899410248,0.9384654760360718
20,0.0006-60,0.03299603126943111,0.03486021235585213,0.9384894371032715
21,0.0006-60,0.034310334641486404,0.03498777747154236,0.9381408095359802
22,0.0006-60,0.03324752850458026,0.034986790269613266,0.9382071495056152
23,0.0006-60,0.03402214189991355,0.03497616574168205,0.9382269978523254
24,0.0006-60,0.03270975984632969,0.03503339737653732,0.937741756439209
25,0.0006-60,0.03306277245283127,0.03503406047821045,0.9377471208572388
26,0.0006-60,0.033542323298752307,0.03510810434818268,0.9374204277992249
27,0.0006-60,0.032329263538122176,0.0350777842104435,0.9376715421676636
28,0.0006-60,0.032944669295102355,0.035088807344436646,0.9373218417167664
29,0.0006-60,0.0338016196154058,0.03519180789589882,0.9371861815452576
30,0.0006-60,0.0334360265173018,0.03515716269612312,0.9373734593391418
31,0.0006-60,0.03442076798528433,0.03502771258354187,0.9377700090408325
32,0.0006-60,0.03354011224582791,0.03523465618491173,0.9370731115341187
33,0.0006-60,0.03353709038347006,0.03526480868458748,0.9371035695075989
34,0.0006-60,0.03325114045292139,0.03514857962727547,0.9376140236854553
35,0.0006-60,0.034076768718659875,0.03530123829841614,0.93695068359375
36,0.0006-60,0.0335446166805923,0.035168979316949844,0.9373107552528381
37,0.0006-60,0.033095172978937624,0.03519641235470772,0.9373606443405151
38,0.0006-60,0.03382800687104463,0.035092540085315704,0.937739908695221
39,0.0006-60,0.032969193626195194,0.03512060269713402,0.9376319050788879
40,0.0006-60,0.03279970232397318,0.03505847603082657,0.9377195239067078
41,0.0006-60,0.03288609655573964,0.03504330664873123,0.9377479553222656
42,0.0006-60,0.03295933520421386,0.03512381389737129,0.9374113082885742
43,0.0006-60,0.03266338100656867,0.03518597409129143,0.9371430277824402
44,0.0006-60,0.0338426792062819,0.035222962498664856,0.9369422197341919
45,0.0006-60,0.03284081155434251,0.035320695489645004,0.9368138909339905
46,0.0006-60,0.033383505791425704,0.03529015928506851,0.9368558526039124
47,0.0006-60,0.033538918010890484,0.0351986363530159,0.9372597932815552
48,0.0006-60,0.0333606974221766,0.03519013896584511,0.9370601177215576
49,0.0006-60,0.034014413971453904,0.03519618138670921,0.937178909778595
50,0.0006-60,0.03316338863223791,0.03511589765548706,0.937480092048645
1,0.00045-100,0.035116028133779766,0.035004958510398865,0.9385800361633301
2,0.00045-100,0.03354534013196826,0.035228975117206573,0.9376094341278076
3,0.00045-100,0.033954156842082736,0.03497323393821716,0.9384524822235107
4,0.00045-100,0.03401257898658514,0.035364169627428055,0.9371289610862732
5,0.00045-100,0.033420951943844555,0.03532657027244568,0.9371461272239685
6,0.00045-100,0.03434660146012902,0.03516164422035217,0.9376131892204285
7,0.00045-100,0.033768228720873594,0.035419903695583344,0.9363734126091003
8,0.00045-100,0.03391458410769701,0.03537954017519951,0.9365407228469849
9,0.00045-100,0.033370640221983196,0.03486381098628044,0.9386439323425293
10,0.00045-100,0.033680695295333865,0.03505627065896988,0.9377052187919617
11,0.00045-100,0.03270487785339356,0.03526642173528671,0.9366909861564636
12,0.00045-100,0.03375647310167551,0.03530793637037277,0.9369415044784546
13,0.00045-100,0.03272580234333873,0.03523063287138939,0.9370809197425842
14,0.00045-100,0.03302901843562722,0.03518245369195938,0.9374537467956543
15,0.00045-100,0.03316647922620177,0.03531695529818535,0.9369025230407715
16,0.00045-100,0.03317189672961831,0.035081278532743454,0.9377058744430542
17,0.00045-100,0.033438096102327106,0.0350150540471077,0.9381964802742004
18,0.00045-100,0.032842529099434616,0.03500322997570038,0.9383869171142578
19,0.00045-100,0.033461661729961636,0.03511348366737366,0.9381739497184753
20,0.00045-100,0.03259853143244982,0.03508184105157852,0.9381507039070129
21,0.00045-100,0.03297680970281362,0.035188425332307816,0.9372742772102356
22,0.00045-100,0.03386363722383976,0.035074520856142044,0.937957763671875
23,0.00045-100,0.033996074460446835,0.03490116074681282,0.9385278224945068
24,0.00045-100,0.03318942803889513,0.035004016011953354,0.9382925033569336
25,0.00045-100,0.033241347223520276,0.0350382998585701,0.9382378458976746
26,0.00045-100,0.033491034712642434,0.0350823849439621,0.9379227757453918
27,0.00045-100,0.032853593863546846,0.034876879304647446,0.9385811686515808
28,0.00045-100,0.03270473703742027,0.03501895070075989,0.9382085800170898
29,0.00045-100,0.032523330114781854,0.035087473690509796,0.9380761981010437
30,0.00045-100,0.03229052256792784,0.03507401421666145,0.9378294944763184
31,0.00045-100,0.0336347121745348,0.035119134932756424,0.9377220869064331
32,0.00045-100,0.03367533339187503,0.0351426936686039,0.937700629234314
33,0.00045-100,0.03335138075053692,0.03521876782178879,0.9374295473098755
34,0.00045-100,0.03313695155084133,0.035125263035297394,0.937751293182373
35,0.00045-100,0.032763127144426106,0.03520733118057251,0.9375926852226257
36,0.00045-100,0.03371250471100211,0.03521007299423218,0.9376323223114014
37,0.00045-100,0.0338268437422812,0.03509536385536194,0.9380229711532593
38,0.00045-100,0.03316005384549499,0.03510303422808647,0.9378638863563538
39,0.00045-100,0.033428792282938956,0.03500933572649956,0.93824303150177
40,0.00045-100,0.032998616248369216,0.035076793283224106,0.9380927085876465
41,0.00045-100,0.03345234328880906,0.035149458795785904,0.937984824180603
42,0.00045-100,0.03249413091689348,0.03502541407942772,0.9383184313774109
43,0.00045-100,0.03384923515841365,0.035076435655355453,0.938202977180481
44,0.00045-100,0.03402706617489457,0.03511587157845497,0.9380811452865601
45,0.00045-100,0.0339345321059227,0.035134609788656235,0.9379050731658936
46,0.00045-100,0.033817978110164404,0.03517676889896393,0.9377654790878296
47,0.00045-100,0.03244932647794485,0.03507957607507706,0.9379453659057617
48,0.00045-100,0.03327254857867956,0.03506775572896004,0.9381178617477417
49,0.00045-100,0.03354410538449883,0.03504643216729164,0.9381236433982849
50,0.00045-100,0.03345418963581324,0.0349089652299881,0.938633143901825
