Epoch,LR-Segments,Training Loss,Test Loss,Dice
34,0.00045-100,0.046687944547126166,0.1230139210820198,0.0
35,0.00045-100,0.04671767687326983,0.12301391363143921,0.0
36,0.00045-100,0.04667109721585324,0.1230139210820198,0.0
37,0.00045-100,0.04676536509865209,0.12301391363143921,0.0
38,0.00045-100,0.04669270429172014,0.12301391363143921,0.0
39,0.00045-100,0.04677060207254008,0.12301391363143921,0.0
40,0.00045-100,0.04670508950948715,0.12301391363143921,0.0
41,0.00045-100,0.046718298408545945,0.12301391363143921,0.0
42,0.00045-100,0.0466911381012515,0.12301391363143921,0.0
43,0.00045-100,0.04672350969753767,0.12301391363143921,0.0
44,0.00045-100,0.046630014910509714,0.12301391363143921,0.0
45,0.00045-100,0.04676581252562372,0.12301391363143921,0.0
46,0.00045-100,0.04678477150829215,0.12301391363143921,0.0
47,0.00045-100,0.04667062978995474,0.12301391363143921,0.0
48,0.00045-100,0.046684587668431435,0.12301391363143921,0.0
49,0.00045-100,0.04671812430024147,0.1230139210820198,0.0
50,0.00045-100,0.046725409595589885,0.12301391363143921,0.0
